Set Number,Transactions,Live Nodes
,"(865, 2147, 9)",
,"(1761, 815, 6)",
,"(534, 2988, 4)",
,"(1886, 1745, 7)",
,"(1465, 45, 10)",
,"(2946, 2826, 9)",
,"(99, 2566, 5)",
,"(981, 1776, 7)",
,"(1809, 2683, 2)",
,"(315, 585, 3)",
,"(868, 2829, 1)",
,"(2921, 1402, 7)",
,"(1671, 2026, 7)",
,"(582, 2949, 8)",
,"(2242, 2485, 2)",
,"(2104, 474, 7)",
,"(2330, 1315, 9)",
,"(2328, 1466, 9)",
,"(2391, 773, 9)",
,"(207, 145, 10)",
,"(2617, 1886, 4)",
,"(1185, 83, 9)",
,"(2566, 1112, 8)",
,"(2843, 1188, 8)",
,"(1646, 1763, 7)",
,"(2291, 2358, 5)",
,"(1898, 2373, 7)",
,"(645, 1751, 10)",
,"(1304, 496, 9)",
,"(1433, 2242, 2)",
,"(626, 2298, 5)",
,"(1070, 2785, 4)",
,"(2369, 857, 10)",
,"(1378, 1526, 2)",
,"(1735, 1929, 5)",
,"(2464, 2544, 3)",
,"(2449, 1231, 4)",
,"(2260, 2190, 1)",
,"(1289, 366, 7)",
,"(2164, 1927, 8)",
,"(2660, 827, 9)",
,"(2237, 2947, 7)",
,"(2278, 45, 1)",
,"(2110, 855, 8)",
,"(2358, 1584, 3)",
,"(980, 815, 1)",
,"(1667, 2020, 5)",
,"(516, 497, 1)",
,"(703, 2626, 9)",
,"(510, 1919, 1)",
,"(1329, 1168, 9)",
,"(1593, 417, 3)",
,"(1339, 777, 8)",
,"(2946, 2143, 7)",
,"(55, 1558, 9)",
,"(1211, 1741, 8)",
,"(182, 1636, 1)",
,"(2880, 1631, 6)",
,"(2340, 2237, 5)",
,"(1467, 1824, 2)",
,"(1536, 1153, 4)",
,"(188, 2024, 6)",
,"(2357, 1150, 8)",
,"(916, 2315, 1)",
,"(304, 2208, 2)",
,"(2811, 2380, 1)",
,"(1269, 503, 3)",
,"(1967, 2708, 4)",
,"(563, 1381, 1)",
,"(1220, 358, 3)",
,"(2395, 806, 3)",
,"(1740, 1217, 10)",
,"(2232, 2438, 3)",
,"(824, 1095, 7)",
,"(828, 2239, 7)",
,"(2910, 1632, 8)",
,"(1359, 2395, 5)",
,"(2717, 1689, 6)",
,"(91, 494, 2)",
,"(1570, 2421, 7)",
,"(1973, 2055, 7)",
,"(2203, 1591, 10)",
,"(2951, 783, 4)",
,"(2801, 1740, 6)",
,"(47, 558, 1)",
,"(669, 483, 10)",
,"(646, 1789, 10)",
,"(1215, 2822, 7)",
,"(311, 1956, 10)",
,"(2619, 1807, 3)",
,"(1616, 2231, 9)",
,"(2013, 1878, 8)",
,"(720, 2325, 1)",
,"(2310, 500, 6)",
,"(2466, 561, 4)",
,"(1706, 557, 10)",
,"(956, 1069, 7)",
,"(2399, 1140, 5)",
,"(350, 2541, 5)",
,"(1996, 2474, 6)",
,"(1757, 961, 3)",
,"(117, 1218, 5)",
,"(2407, 2515, 1)",
,"(2803, 707, 10)",
,"(247, 2835, 2)",
,"(2969, 615, 2)",
,"(2914, 1102, 8)",
,"(520, 556, 6)",
,"(1485, 2708, 1)",
,"(1687, 937, 3)",
,"(2307, 588, 4)",
,"(294, 427, 10)",
,"(2308, 2667, 4)",
,"(442, 1232, 4)",
,"(1038, 1520, 5)",
,"(1021, 1339, 10)",
,"(212, 1473, 3)",
,"(544, 897, 3)",
,"(441, 2772, 9)",
,"(1381, 819, 8)",
,"(399, 1711, 4)",
,"(537, 1830, 2)",
,"(2472, 2981, 2)",
,"(1790, 2428, 9)",
,"(982, 2479, 10)",
,"(2415, 814, 3)",
,"(2383, 1298, 10)",
,"(2143, 1361, 4)",
,"(1250, 276, 2)",
,"(590, 2723, 10)",
,"(1698, 1941, 8)",
,"(794, 1825, 6)",
,"(1038, 984, 6)",
,"(2146, 990, 5)",
,"(1916, 1393, 2)",
,"(1384, 1074, 9)",
,"(2768, 1570, 6)",
,"(2136, 599, 3)",
,"(2992, 2783, 8)",
,"(1549, 416, 7)",
,"(1032, 13, 9)",
,"(1406, 2251, 4)",
,"(1788, 1035, 3)",
,"(1433, 2532, 4)",
,"(1101, 159, 2)",
,"(585, 526, 9)",
,"(349, 2249, 9)",
,"(2305, 2577, 5)",
,"(642, 1583, 8)",
,"(1743, 2370, 9)",
,"(149, 2725, 10)",
,"(245, 2322, 3)",
,"(997, 2421, 7)",
,"(1146, 1292, 6)",
,"(2882, 703, 6)",
,"(1042, 312, 4)",
,"(327, 2006, 10)",
,"(1054, 2081, 3)",
,"(1381, 882, 9)",
,"(633, 2500, 7)",
,"(994, 1026, 7)",
,"(2418, 596, 6)",
,"(1693, 2294, 8)",
,"(2785, 446, 3)",
,"(2655, 1318, 8)",
,"(731, 242, 7)",
,"(2396, 2520, 2)",
,"(1430, 1559, 9)",
,"(94, 707, 8)",
,"(2897, 2222, 5)",
,"(1738, 1239, 4)",
,"(1055, 1360, 1)",
,"(401, 834, 8)",
,"(1460, 2577, 10)",
,"(2780, 1832, 7)",
,"(882, 31, 3)",
,"(218, 2578, 8)",
,"(2969, 79, 7)",
,"(2765, 2044, 10)",
,"(95, 2867, 9)",
,"(615, 2016, 8)",
,"(2272, 1476, 5)",
,"(37, 1293, 9)",
,"(2770, 1123, 3)",
,"(2767, 2808, 8)",
,"(812, 2342, 3)",
,"(2908, 2663, 10)",
,"(1191, 2936, 2)",
,"(1996, 2784, 4)",
,"(1567, 149, 5)",
,"(332, 328, 4)",
,"(1545, 1709, 10)",
,"(1244, 2663, 2)",
,"(897, 2910, 8)",
,"(1064, 971, 4)",
,"(1725, 3, 4)",
,"(987, 729, 1)",
,"(2520, 2213, 8)",
,"(450, 914, 10)",
,"(494, 2276, 2)",
,"(1088, 574, 3)",
,"(1716, 2734, 8)",
,"(127, 2567, 7)",
,"(841, 1437, 6)",
,"(2335, 2506, 5)",
,"(423, 1565, 8)",
,"(2294, 1961, 3)",
,"(1052, 2990, 7)",
,"(1805, 923, 4)",
,"(2824, 1383, 9)",
,"(1333, 324, 4)",
,"(330, 2397, 8)",
,"(971, 4, 1)",
,"(1512, 2357, 4)",
,"(1453, 21, 1)",
,"(2465, 355, 9)",
,"(2182, 758, 3)",
,"(1899, 425, 8)",
,"(1840, 2270, 10)",
,"(2961, 35, 10)",
,"(2958, 1510, 4)",
,"(1148, 19, 8)",
,"(2296, 2976, 7)",
,"(729, 1531, 5)",
,"(329, 2052, 1)",
,"(444, 1060, 9)",
,"(2821, 614, 4)",
,"(1758, 2517, 5)",
,"(2763, 960, 10)",
,"(1712, 1779, 4)",
,"(278, 2509, 3)",
,"(1329, 1720, 8)",
,"(1032, 2088, 1)",
,"(1173, 1636, 1)",
,"(764, 1902, 10)",
,"(1791, 808, 3)",
,"(1427, 2963, 5)",
,"(856, 1294, 5)",
,"(2621, 417, 9)",
,"(1694, 173, 9)",
,"(859, 2144, 6)",
,"(1161, 129, 3)",
,"(2483, 1864, 9)",
,"(1904, 2336, 8)",
,"(1429, 880, 8)",
,"(1507, 2118, 10)",
,"(1758, 361, 2)",
,"(959, 43, 8)",
,"(2876, 1276, 1)",
,"(2501, 101, 6)",
,"(1006, 2972, 9)",
,"(1340, 1488, 9)",
,"(1507, 1501, 2)",
,"(93, 2825, 3)",
,"(896, 2266, 7)",
,"(1435, 1115, 9)",
,"(1539, 603, 8)",
,"(2888, 2480, 8)",
,"(1387, 36, 3)",
,"(2785, 1010, 10)",
,"(1253, 1225, 7)",
,"(1567, 1400, 4)",
,"(100, 1297, 9)",
,"(109, 1566, 4)",
,"(2481, 613, 4)",
,"(432, 426, 9)",
,"(1694, 1718, 8)",
,"(2484, 1033, 2)",
,"(1348, 2565, 5)",
,"(2222, 1544, 9)",
,"(1528, 2673, 3)",
,"(612, 702, 10)",
,"(2516, 1274, 10)",
,"(127, 987, 5)",
,"(248, 937, 1)",
,"(2086, 2774, 10)",
,"(808, 663, 7)",
,"(1530, 1157, 5)",
,"(687, 2447, 2)",
,"(1936, 1804, 7)",
,"(2951, 434, 9)",
,"(363, 1203, 9)",
,"(1778, 41, 9)",
,"(1443, 1630, 10)",
,"(729, 1938, 2)",
,"(574, 2813, 10)",
,"(497, 455, 4)",
,"(2959, 2603, 10)",
,"(2419, 2298, 2)",
,"(2054, 905, 2)",
,"(546, 2391, 6)",
,"(1930, 888, 2)",
,"(954, 1791, 8)",
,"(2621, 320, 1)",
,"(707, 985, 8)",
,"(1062, 1635, 1)",
,"(205, 2402, 4)",
,"(2212, 2758, 4)",
,"(895, 561, 2)",
,"(2567, 1828, 5)",
,"(1389, 1131, 9)",
,"(270, 2472, 5)",
,"(510, 1605, 1)",
,"(288, 2114, 6)",
,"(1641, 198, 3)",
,"(215, 2605, 2)",
,"(1138, 1548, 1)",
,"(2665, 2782, 2)",
,"(2960, 1991, 4)",
,"(1175, 2785, 6)",
,"(56, 2165, 3)",
,"(2384, 954, 7)",
,"(286, 2509, 8)",
,"(2202, 2795, 9)",
,"(2648, 806, 1)",
,"(1269, 1388, 9)",
,"(2360, 1228, 3)",
,"(1075, 2840, 2)",
,"(2156, 2098, 4)",
,"(2084, 1978, 7)",
,"(1116, 2354, 6)",
,"(2641, 262, 4)",
,"(1136, 65, 6)",
,"(169, 782, 5)",
,"(2750, 520, 9)",
,"(1440, 2279, 9)",
,"(121, 2752, 9)",
,"(1476, 2920, 4)",
,"(45, 2628, 9)",
,"(2801, 1952, 4)",
,"(278, 664, 5)",
,"(2920, 129, 6)",
,"(177, 1900, 2)",
,"(2929, 371, 5)",
,"(1581, 1451, 9)",
,"(2865, 1944, 5)",
,"(1534, 1793, 7)",
,"(1752, 2834, 9)",
,"(275, 1152, 6)",
,"(753, 2194, 9)",
,"(1624, 2553, 3)",
,"(578, 151, 3)",
,"(1846, 2631, 7)",
,"(357, 2640, 1)",
,"(776, 1231, 7)",
,"(605, 351, 2)",
,"(905, 1768, 10)",
,"(1901, 134, 7)",
,"(2767, 1961, 10)",
,"(410, 387, 8)",
,"(1546, 2367, 4)",
,"(817, 2538, 2)",
,"(2047, 2512, 8)",
,"(1452, 593, 4)",
,"(338, 854, 4)",
,"(316, 410, 4)",
,"(1855, 1083, 9)",
,"(2603, 232, 10)",
,"(2521, 515, 8)",
,"(2734, 2131, 5)",
,"(2762, 847, 10)",
,"(1637, 1797, 7)",
,"(2707, 2983, 4)",
,"(1059, 402, 7)",
,"(2480, 1268, 10)",
,"(2724, 745, 7)",
,"(1043, 546, 9)",
,"(1037, 2866, 5)",
,"(21, 2358, 8)",
,"(341, 752, 4)",
,"(1917, 1805, 1)",
,"(686, 648, 7)",
,"(2908, 880, 3)",
,"(354, 1784, 8)",
,"(898, 2033, 10)",
,"(153, 2396, 3)",
,"(2610, 1217, 10)",
,"(870, 2508, 2)",
,"(1301, 128, 9)",
,"(1386, 881, 5)",
,"(1882, 798, 2)",
,"(356, 819, 1)",
,"(299, 2297, 4)",
,"(393, 1322, 6)",
,"(754, 2424, 9)",
,"(1309, 455, 10)",
,"(1507, 2666, 6)",
,"(591, 1266, 8)",
,"(1020, 2965, 2)",
,"(2816, 1855, 5)",
,"(1012, 1152, 9)",
,"(1713, 2695, 8)",
,"(683, 738, 6)",
,"(1043, 984, 9)",
,"(2735, 1719, 5)",
,"(13, 2407, 6)",
,"(923, 277, 2)",
,"(213, 177, 2)",
,"(1708, 854, 1)",
,"(2668, 982, 6)",
,"(989, 2399, 8)",
,"(668, 553, 10)",
,"(1871, 2395, 1)",
,"(1963, 1584, 3)",
,"(1980, 2023, 4)",
,"(1118, 2549, 9)",
,"(1856, 2352, 5)",
,"(447, 1336, 8)",
,"(481, 1883, 3)",
,"(2760, 2221, 4)",
,"(2523, 2792, 9)",
,"(2505, 634, 4)",
,"(143, 1619, 2)",
,"(312, 2971, 10)",
,"(1933, 2371, 4)",
,"(676, 1952, 2)",
,"(1878, 1124, 5)",
,"(1233, 1821, 10)",
,"(2357, 2081, 1)",
,"(1786, 466, 1)",
,"(1812, 2065, 3)",
,"(967, 1287, 4)",
,"(2768, 2377, 5)",
,"(2318, 2970, 8)",
,"(1552, 1443, 4)",
,"(2294, 1435, 7)",
,"(1184, 635, 9)",
,"(2080, 1757, 7)",
,"(2155, 864, 8)",
,"(7, 1811, 7)",
,"(718, 2453, 3)",
,"(1737, 1634, 1)",
,"(982, 1659, 10)",
,"(940, 244, 7)",
,"(1381, 1621, 4)",
,"(199, 2112, 4)",
,"(987, 2242, 6)",
,"(2989, 2766, 6)",
,"(1270, 510, 4)",
,"(930, 2578, 10)",
,"(2427, 2918, 6)",
,"(2960, 1789, 5)",
,"(2876, 1715, 9)",
,"(2705, 2291, 5)",
,"(849, 649, 1)",
,"(1585, 1712, 2)",
,"(1834, 2411, 4)",
,"(1103, 16, 6)",
,"(2746, 2088, 6)",
,"(1633, 684, 2)",
,"(68, 1696, 4)",
,"(1640, 963, 9)",
,"(733, 1294, 6)",
,"(1465, 2509, 2)",
,"(1839, 46, 7)",
,"(1656, 133, 2)",
,"(263, 1704, 2)",
,"(2542, 17, 1)",
,"(2474, 352, 9)",
,"(41, 1758, 1)",
,"(1805, 951, 5)",
,"(26, 759, 2)",
,"(466, 2667, 5)",
,"(1829, 2116, 2)",
,"(155, 786, 3)",
,"(1860, 1363, 2)",
,"(12, 1875, 7)",
,"(299, 471, 5)",
,"(1254, 1045, 1)",
,"(837, 842, 6)",
,"(180, 1160, 7)",
,"(1204, 1279, 10)",
,"(974, 2624, 5)",
,"(346, 1259, 2)",
,"(1975, 2804, 1)",
,"(2263, 2360, 3)",
,"(1506, 556, 3)",
,"(1423, 687, 5)",
,"(516, 1559, 5)",
,"(920, 1278, 1)",
,"(34, 1821, 2)",
,"(1036, 1099, 9)",
,"(2492, 2787, 8)",
,"(1979, 2664, 5)",
,"(718, 1676, 7)",
,"(2725, 1855, 4)",
,"(1744, 2646, 6)",
,"(1391, 2859, 1)",
,"(1856, 1463, 3)",
,"(1205, 430, 8)",
,"(1064, 2729, 10)",
,"(2362, 2566, 8)",
,"(1797, 1549, 2)",
,"(522, 467, 7)",
,"(1716, 1748, 2)",
,"(2588, 1469, 7)",
,"(2093, 559, 4)",
,"(1494, 2297, 4)",
,"(2354, 293, 4)",
,"(638, 984, 10)",
,"(17, 2046, 3)",
,"(9, 2621, 8)",
,"(254, 2895, 4)",
,"(875, 1370, 1)",
,"(2796, 1135, 10)",
,"(1012, 315, 7)",
,"(2451, 2532, 8)",
,"(1197, 149, 8)",
,"(1933, 719, 6)",
,"(2510, 1362, 4)",
,"(2592, 835, 8)",
,"(593, 2713, 3)",
,"(2736, 730, 8)",
,"(2646, 2536, 6)",
,"(2029, 2281, 6)",
,"(2545, 2066, 5)",
,"(392, 2640, 1)",
,"(133, 2036, 10)",
,"(2965, 319, 5)",
,"(2075, 1201, 10)",
,"(51, 2659, 3)",
,"(2517, 1357, 5)",
,"(1702, 1209, 2)",
,"(1353, 1901, 6)",
,"(1035, 1833, 1)",
,"(548, 1681, 1)",
,"(2039, 2299, 8)",
,"(2957, 1045, 3)",
,"(962, 1432, 9)",
,"(1372, 1757, 8)",
,"(2020, 2953, 7)",
,"(1177, 1498, 3)",
,"(1239, 1554, 1)",
,"(2845, 1697, 6)",
,"(890, 2147, 2)",
,"(582, 1417, 3)",
,"(2966, 345, 5)",
,"(684, 2847, 3)",
,"(445, 466, 2)",
,"(2732, 2387, 5)",
,"(2005, 1457, 1)",
,"(436, 2891, 7)",
,"(152, 2085, 10)",
,"(1539, 166, 10)",
,"(1312, 1716, 3)",
,"(2480, 1590, 2)",
,"(685, 1027, 2)",
,"(2477, 837, 1)",
,"(2433, 1471, 1)",
,"(2893, 2583, 3)",
,"(2284, 143, 3)",
,"(93, 2258, 3)",
,"(953, 458, 10)",
,"(708, 2848, 8)",
,"(238, 1127, 1)",
,"(292, 1457, 3)",
,"(996, 680, 8)",
,"(2251, 76, 6)",
,"(353, 541, 4)",
,"(2295, 2477, 7)",
,"(272, 1232, 10)",
,"(414, 1561, 2)",
,"(2981, 386, 2)",
,"(2909, 872, 8)",
,"(562, 1989, 6)",
,"(2828, 1777, 10)",
,"(1824, 2154, 7)",
,"(674, 1388, 8)",
,"(1394, 54, 1)",
,"(2334, 359, 6)",
,"(2191, 1192, 4)",
,"(2349, 273, 7)",
,"(1593, 549, 9)",
,"(16, 414, 5)",
,"(2435, 2314, 7)",
,"(2803, 2357, 6)",
,"(2985, 1933, 5)",
,"(1444, 1678, 4)",
,"(201, 2293, 3)",
,"(2340, 481, 6)",
,"(899, 1623, 10)",
,"(494, 2548, 8)",
,"(408, 987, 7)",
,"(1802, 592, 5)",
,"(26, 2057, 7)",
,"(2868, 1141, 8)",
,"(2582, 1807, 3)",
,"(211, 1344, 9)",
,"(2092, 748, 2)",
,"(1804, 889, 3)",
,"(1678, 2067, 6)",
,"(34, 287, 2)",
,"(379, 687, 8)",
,"(278, 2098, 6)",
,"(358, 2835, 8)",
,"(2244, 2339, 9)",
,"(1337, 1923, 1)",
,"(1411, 206, 1)",
,"(935, 2720, 10)",
,"(2072, 479, 2)",
,"(2123, 2352, 2)",
,"(2587, 2288, 4)",
,"(372, 789, 5)",
,"(739, 1500, 8)",
,"(1829, 2093, 1)",
,"(2435, 2947, 7)",
,"(1975, 1958, 4)",
,"(750, 1508, 9)",
,"(2451, 1462, 9)",
,"(2660, 442, 8)",
,"(125, 2485, 4)",
,"(116, 2239, 4)",
,"(2758, 2486, 2)",
,"(281, 664, 3)",
,"(1646, 2695, 2)",
,"(2005, 1627, 2)",
,"(2079, 693, 1)",
,"(1487, 2446, 10)",
,"(2104, 1772, 2)",
,"(1064, 1616, 2)",
,"(1036, 2461, 4)",
,"(2822, 828, 4)",
,"(2404, 1036, 2)",
,"(2687, 630, 3)",
,"(2943, 241, 5)",
,"(350, 349, 4)",
,"(1528, 1914, 2)",
,"(2571, 922, 10)",
,"(2930, 1198, 7)",
,"(494, 2060, 3)",
,"(2637, 2709, 9)",
,"(597, 1543, 2)",
,"(2783, 1717, 6)",
,"(910, 64, 7)",
,"(2229, 803, 1)",
,"(100, 1207, 3)",
,"(173, 281, 3)",
,"(1049, 2981, 10)",
,"(1605, 243, 5)",
,"(1838, 2451, 10)",
,"(1997, 599, 7)",
,"(772, 274, 2)",
,"(2157, 798, 3)",
,"(499, 709, 4)",
,"(1244, 1559, 8)",
,"(263, 2544, 9)",
,"(1467, 2763, 9)",
,"(793, 490, 2)",
,"(599, 11, 10)",
,"(2898, 1361, 2)",
,"(660, 1214, 8)",
,"(2110, 1541, 3)",
,"(2962, 1893, 9)",
,"(623, 2759, 4)",
,"(2440, 609, 6)",
,"(2578, 2615, 7)",
,"(1915, 359, 4)",
,"(1040, 54, 2)",
,"(1550, 1904, 7)",
,"(1430, 430, 7)",
,"(455, 1613, 5)",
,"(840, 443, 1)",
,"(1714, 46, 4)",
,"(482, 208, 8)",
,"(810, 2339, 3)",
,"(1923, 437, 1)",
,"(2866, 927, 4)",
,"(245, 1305, 3)",
,"(41, 79, 3)",
,"(623, 698, 1)",
,"(726, 1390, 8)",
,"(2296, 2472, 2)",
,"(1046, 2605, 3)",
,"(2434, 2784, 8)",
,"(2809, 1968, 1)",
,"(518, 2993, 3)",
,"(1318, 2821, 6)",
,"(351, 2722, 6)",
,"(432, 1160, 8)",
,"(303, 1724, 1)",
,"(2590, 2329, 1)",
,"(953, 224, 2)",
,"(1290, 1203, 8)",
,"(2458, 2954, 1)",
,"(1587, 50, 3)",
,"(2559, 2429, 3)",
,"(384, 112, 10)",
,"(302, 2173, 3)",
,"(2039, 2554, 1)",
,"(1516, 865, 5)",
,"(2031, 1193, 3)",
,"(2749, 2299, 10)",
,"(2373, 1240, 3)",
,"(1911, 562, 4)",
,"(1319, 2516, 6)",
,"(194, 397, 2)",
,"(1003, 2046, 4)",
,"(2697, 649, 2)",
,"(1877, 1924, 4)",
,"(1168, 2215, 3)",
,"(98, 2457, 8)",
,"(2170, 1096, 8)",
,"(45, 706, 3)",
,"(1234, 620, 8)",
,"(1967, 2517, 5)",
,"(1124, 2472, 1)",
,"(2582, 1900, 7)",
,"(1751, 1369, 6)",
,"(1218, 1611, 6)",
,"(1101, 2084, 6)",
,"(1824, 1696, 2)",
,"(2683, 49, 6)",
,"(776, 1505, 9)",
,"(1795, 491, 9)",
,"(2939, 1036, 3)",
,"(2857, 2838, 2)",
,"(2562, 222, 9)",
,"(920, 2835, 5)",
,"(2591, 2825, 2)",
,"(1760, 2933, 3)",
,"(2929, 1165, 10)",
,"(175, 2630, 8)",
,"(2969, 1747, 6)",
,"(1090, 1694, 10)",
,"(2313, 1777, 8)",
,"(59, 2532, 10)",
,"(2416, 873, 3)",
,"(2906, 1018, 7)",
,"(2839, 2671, 7)",
,"(2731, 1698, 1)",
,"(595, 2531, 6)",
,"(1562, 185, 2)",
,"(1198, 930, 9)",
,"(1208, 2811, 1)",
,"(2662, 502, 3)",
,"(2386, 2729, 8)",
,"(2800, 2971, 9)",
,"(2111, 2352, 3)",
,"(1876, 2197, 8)",
,"(814, 1211, 6)",
,"(2201, 485, 9)",
,"(2996, 2526, 10)",
,"(1051, 1856, 3)",
,"(1021, 2025, 8)",
,"(1308, 2308, 5)",
,"(1576, 742, 8)",
,"(1239, 2446, 4)",
,"(2247, 2615, 4)",
,"(347, 2589, 2)",
,"(2142, 1569, 6)",
,"(1388, 1713, 7)",
,"(517, 1256, 10)",
,"(1363, 2149, 5)",
,"(113, 2864, 1)",
,"(41, 2610, 4)",
,"(1019, 1738, 2)",
,"(1296, 2988, 1)",
,"(1542, 1573, 10)",
,"(1175, 1448, 10)",
,"(362, 125, 3)",
,"(1429, 2312, 7)",
,"(405, 2096, 8)",
,"(2030, 2924, 1)",
,"(428, 794, 4)",
,"(1170, 171, 1)",
,"(2739, 2013, 9)",
,"(2054, 87, 9)",
,"(1806, 1679, 8)",
,"(2086, 208, 4)",
,"(1812, 2191, 10)",
,"(1056, 2048, 1)",
,"(2129, 1521, 6)",
,"(1543, 578, 1)",
,"(454, 2222, 1)",
,"(2643, 81, 7)",
,"(1495, 1372, 6)",
,"(2330, 1712, 10)",
,"(2155, 257, 8)",
,"(2732, 692, 10)",
,"(1267, 1521, 3)",
,"(645, 532, 3)",
,"(2986, 179, 5)",
,"(1440, 680, 1)",
,"(777, 1475, 5)",
,"(1041, 2426, 7)",
,"(1290, 229, 3)",
,"(2887, 628, 10)",
,"(3000, 2041, 5)",
,"(2948, 845, 4)",
,"(1984, 1968, 1)",
,"(1038, 800, 2)",
,"(1572, 1251, 6)",
,"(832, 1507, 6)",
,"(352, 1392, 10)",
,"(1209, 2143, 1)",
,"(2405, 2070, 7)",
,"(454, 1550, 9)",
,"(1854, 2298, 10)",
,"(635, 2584, 6)",
,"(345, 1170, 5)",
,"(1386, 2437, 9)",
,"(727, 1330, 4)",
,"(55, 2354, 2)",
,"(2681, 369, 1)",
,"(2612, 561, 2)",
,"(46, 1235, 4)",
,"(2057, 817, 3)",
,"(182, 2302, 3)",
,"(1781, 1045, 8)",
,"(1618, 2904, 5)",
,"(2312, 1545, 1)",
,"(2973, 2316, 6)",
,"(507, 530, 9)",
,"(2342, 588, 5)",
,"(1996, 2631, 3)",
,"(2655, 1913, 2)",
,"(1375, 2222, 10)",
,"(2946, 2556, 6)",
,"(2343, 614, 9)",
,"(194, 2022, 2)",
,"(96, 2024, 10)",
,"(2795, 1190, 9)",
,"(2250, 153, 2)",
,"(1425, 510, 6)",
,"(1684, 2251, 5)",
,"(2348, 2741, 10)",
,"(2463, 960, 4)",
,"(2739, 1998, 9)",
,"(1918, 2475, 5)",
,"(152, 2644, 7)",
,"(2586, 1256, 2)",
,"(131, 595, 4)",
,"(1857, 2557, 10)",
,"(2742, 2957, 8)",
,"(792, 413, 3)",
,"(2419, 2573, 10)",
,"(187, 1238, 4)",
,"(1969, 848, 4)",
,"(2604, 1043, 5)",
,"(2476, 1993, 10)",
,"(1185, 529, 6)",
,"(2621, 488, 6)",
,"(1554, 1043, 7)",
,"(604, 224, 7)",
,"(1061, 822, 9)",
,"(162, 1474, 10)",
,"(234, 2047, 8)",
,"(302, 2731, 3)",
,"(302, 2100, 3)",
,"(2998, 2558, 4)",
,"(306, 1387, 8)",
,"(314, 2217, 5)",
,"(213, 2388, 3)",
,"(1632, 2179, 1)",
,"(2827, 410, 2)",
,"(1078, 1921, 9)",
,"(2023, 2652, 7)",
,"(642, 982, 6)",
,"(774, 463, 7)",
,"(1248, 2492, 10)",
,"(559, 157, 8)",
,"(2213, 362, 8)",
,"(990, 521, 8)",
,"(2975, 545, 10)",
,"(2127, 2555, 9)",
,"(164, 1403, 2)",
,"(2239, 2529, 2)",
,"(2466, 51, 9)",
,"(2433, 172, 1)",
,"(1367, 599, 9)",
,"(2326, 671, 1)",
,"(2897, 1973, 7)",
,"(197, 2446, 5)",
,"(551, 877, 3)",
,"(2890, 2332, 10)",
,"(1750, 2284, 1)",
,"(862, 1415, 6)",
,"(2593, 706, 9)",
,"(2739, 2122, 8)",
,"(198, 1206, 2)",
,"(2531, 1600, 8)",
,"(2124, 1155, 4)",
,"(2224, 2791, 9)",
,"(1234, 1436, 2)",
,"(2170, 1055, 3)",
,"(2228, 2724, 7)",
,"(1935, 1525, 8)",
,"(198, 2697, 9)",
,"(194, 1591, 2)",
,"(311, 840, 1)",
,"(2363, 1339, 5)",
,"(801, 1654, 2)",
,"(923, 910, 1)",
,"(814, 1741, 4)",
,"(1633, 410, 4)",
,"(2661, 1845, 4)",
,"(1549, 1845, 1)",
,"(1562, 1709, 7)",
,"(494, 2083, 5)",
,"(1535, 1824, 5)",
,"(2645, 41, 1)",
,"(1747, 2049, 3)",
,"(643, 427, 5)",
,"(2456, 184, 8)",
,"(2601, 459, 10)",
,"(2960, 2157, 6)",
,"(1206, 1388, 7)",
,"(2007, 1095, 2)",
,"(2313, 125, 9)",
,"(2533, 2029, 6)",
,"(224, 1459, 3)",
,"(816, 185, 3)",
,"(289, 1204, 6)",
,"(533, 1483, 1)",
,"(2452, 315, 7)",
,"(1319, 648, 9)",
,"(1710, 2943, 7)",
,"(1356, 1701, 4)",
,"(891, 560, 9)",
,"(283, 1329, 8)",
,"(2345, 2437, 10)",
,"(1386, 455, 5)",
,"(1493, 300, 7)",
,"(2223, 2310, 4)",
,"(2618, 930, 6)",
,"(2527, 2876, 2)",
,"(2829, 544, 9)",
,"(1964, 2904, 5)",
,"(439, 222, 6)",
,"(247, 2169, 3)",
,"(2648, 1573, 5)",
,"(965, 769, 1)",
,"(1728, 2895, 2)",
,"(124, 2835, 10)",
,"(2393, 2648, 1)",
,"(2073, 1173, 4)",
,"(52, 2088, 5)",
,"(1418, 2867, 2)",
,"(1479, 1545, 7)",
,"(898, 718, 4)",
,"(1704, 430, 5)",
,"(2497, 2706, 10)",
,"(549, 2627, 4)",
,"(435, 1571, 7)",
,"(2380, 721, 8)",
,"(82, 694, 1)",
,"(2992, 2096, 10)",
,"(802, 2877, 3)",
,"(1626, 1911, 9)",
,"(2224, 2659, 9)",
,"(1231, 309, 6)",
,"(2275, 1858, 2)",
,"(981, 815, 4)",
,"(2129, 2310, 5)",
,"(1454, 539, 2)",
,"(1613, 2797, 7)",
,"(2777, 1248, 10)",
,"(622, 916, 8)",
,"(1941, 544, 10)",
,"(110, 13, 9)",
,"(1609, 2654, 3)",
,"(825, 1047, 8)",
,"(1814, 2808, 9)",
,"(1498, 1295, 6)",
,"(2450, 675, 4)",
,"(2437, 1266, 1)",
,"(2095, 73, 8)",
,"(454, 1106, 9)",
,"(2117, 945, 9)",
,"(1517, 1104, 9)",
,"(2403, 668, 2)",
,"(2300, 360, 7)",
,"(728, 647, 4)",
,"(866, 1421, 8)",
,"(192, 439, 9)",
