Set Number,Transactions,Live Nodes
,"(1154, 2155, 4)",
,"(113, 836, 6)",
,"(451, 2054, 6)",
,"(2320, 2348, 1)",
,"(2405, 286, 1)",
,"(1262, 266, 3)",
,"(1788, 2192, 8)",
,"(1842, 87, 10)",
,"(1506, 73, 8)",
,"(184, 411, 10)",
,"(830, 637, 7)",
,"(1633, 2934, 10)",
,"(98, 1848, 4)",
,"(1568, 1634, 10)",
,"(286, 1023, 5)",
,"(1295, 389, 1)",
,"(395, 1920, 7)",
,"(2004, 137, 9)",
,"(70, 1103, 6)",
,"(1899, 1218, 2)",
,"(1942, 2510, 6)",
,"(1376, 1415, 2)",
,"(1431, 1422, 8)",
,"(2138, 2705, 1)",
,"(1179, 2021, 2)",
,"(319, 382, 3)",
,"(1281, 2374, 1)",
,"(1124, 864, 7)",
,"(1354, 723, 2)",
,"(1526, 1775, 1)",
,"(358, 821, 1)",
,"(6, 2777, 3)",
,"(942, 621, 3)",
,"(2650, 1042, 3)",
,"(244, 2383, 6)",
,"(649, 1051, 2)",
,"(449, 2578, 2)",
,"(661, 1865, 7)",
,"(2864, 2626, 8)",
,"(2074, 974, 7)",
,"(1069, 258, 1)",
,"(1495, 934, 10)",
,"(570, 2282, 3)",
,"(1050, 1906, 1)",
,"(2356, 2893, 7)",
,"(2100, 2532, 2)",
,"(2648, 480, 9)",
,"(1571, 141, 6)",
,"(2706, 2622, 1)",
,"(2362, 1589, 3)",
,"(2115, 2023, 3)",
,"(1287, 517, 3)",
,"(396, 243, 9)",
,"(445, 1767, 3)",
,"(966, 2584, 9)",
,"(2105, 2762, 6)",
,"(540, 2140, 9)",
,"(1440, 2780, 4)",
,"(631, 2489, 8)",
,"(1023, 822, 5)",
,"(185, 17, 7)",
,"(1293, 1961, 3)",
,"(155, 2783, 7)",
,"(730, 1137, 2)",
,"(2220, 442, 7)",
,"(2302, 2469, 8)",
,"(2209, 1443, 9)",
,"(2301, 803, 10)",
,"(1252, 438, 7)",
,"(2518, 327, 4)",
,"(683, 1437, 10)",
,"(1314, 2546, 4)",
,"(1675, 44, 4)",
,"(232, 1427, 1)",
,"(2887, 217, 3)",
,"(2798, 1252, 8)",
,"(1963, 159, 3)",
,"(1467, 316, 10)",
,"(1814, 1271, 3)",
,"(1049, 263, 7)",
,"(638, 282, 6)",
,"(1726, 1259, 10)",
,"(2209, 2978, 9)",
,"(1623, 178, 8)",
,"(1492, 1105, 9)",
,"(2838, 1783, 5)",
,"(582, 2405, 9)",
,"(304, 1240, 5)",
,"(2450, 1961, 1)",
,"(2572, 816, 4)",
,"(1656, 1421, 9)",
,"(495, 2155, 9)",
,"(2666, 2741, 6)",
,"(1775, 567, 6)",
,"(2337, 755, 2)",
,"(1857, 1691, 6)",
,"(2624, 611, 6)",
,"(961, 204, 10)",
,"(1694, 866, 1)",
,"(1969, 2592, 6)",
,"(636, 2602, 1)",
,"(2238, 2379, 5)",
,"(482, 854, 7)",
,"(1732, 1554, 4)",
,"(888, 2156, 9)",
,"(2123, 2114, 5)",
,"(2213, 1867, 5)",
,"(993, 327, 2)",
,"(950, 2627, 6)",
,"(850, 1731, 1)",
,"(416, 883, 1)",
,"(1553, 2657, 10)",
,"(245, 742, 9)",
,"(2576, 2459, 2)",
,"(111, 635, 1)",
,"(2502, 2448, 1)",
,"(463, 2796, 5)",
,"(1296, 2700, 4)",
,"(2335, 1046, 9)",
,"(208, 1432, 1)",
,"(2152, 2148, 1)",
,"(976, 1121, 5)",
,"(2034, 401, 4)",
,"(389, 199, 1)",
,"(2573, 1393, 4)",
,"(1327, 577, 3)",
,"(2050, 156, 1)",
,"(2736, 2033, 9)",
,"(1915, 1818, 9)",
,"(1363, 2020, 2)",
,"(454, 1807, 9)",
,"(134, 2532, 3)",
,"(1466, 1063, 10)",
,"(1695, 2189, 8)",
,"(376, 2111, 2)",
,"(1887, 2529, 1)",
,"(893, 352, 9)",
,"(94, 190, 10)",
,"(1290, 2974, 3)",
,"(329, 2927, 4)",
,"(801, 1536, 7)",
,"(1758, 1592, 8)",
,"(2341, 2961, 8)",
,"(1940, 1694, 4)",
,"(1784, 594, 5)",
,"(1623, 2906, 5)",
,"(357, 1218, 9)",
,"(95, 1425, 1)",
,"(1182, 9, 6)",
,"(1898, 1787, 5)",
,"(94, 2565, 1)",
,"(298, 2415, 7)",
,"(427, 100, 1)",
,"(359, 1901, 1)",
,"(671, 1117, 7)",
,"(1501, 167, 4)",
,"(1876, 935, 6)",
,"(1973, 1934, 7)",
,"(2018, 1693, 9)",
,"(2851, 2293, 2)",
,"(721, 1438, 8)",
,"(441, 1005, 2)",
,"(2700, 1208, 8)",
,"(2613, 669, 10)",
,"(228, 86, 5)",
,"(2075, 1066, 9)",
,"(844, 2628, 5)",
,"(2895, 2136, 4)",
,"(836, 2038, 1)",
,"(2855, 1892, 1)",
,"(803, 1533, 8)",
,"(1542, 2268, 6)",
,"(416, 306, 8)",
,"(1995, 1309, 8)",
,"(2981, 492, 2)",
,"(2580, 38, 6)",
,"(2556, 1261, 10)",
,"(177, 998, 2)",
,"(1507, 938, 2)",
,"(1750, 2137, 2)",
,"(598, 2445, 2)",
,"(2389, 612, 3)",
,"(2838, 2634, 1)",
,"(390, 1375, 5)",
,"(1001, 49, 5)",
,"(592, 2940, 4)",
,"(1118, 2187, 4)",
,"(1229, 1333, 3)",
,"(2620, 719, 2)",
,"(1834, 1293, 3)",
,"(2122, 922, 5)",
,"(296, 1537, 4)",
,"(765, 1111, 4)",
,"(2711, 1989, 5)",
,"(2040, 2056, 10)",
,"(1884, 713, 8)",
,"(572, 249, 10)",
,"(244, 925, 10)",
,"(386, 2813, 5)",
,"(15, 2853, 4)",
,"(1726, 1519, 2)",
,"(1753, 435, 4)",
,"(539, 609, 4)",
,"(834, 678, 6)",
,"(2748, 995, 1)",
,"(1282, 2455, 5)",
,"(2465, 205, 8)",
,"(1874, 1218, 2)",
,"(1920, 340, 10)",
,"(1406, 2402, 10)",
,"(1254, 589, 3)",
,"(1309, 519, 6)",
,"(2837, 106, 1)",
,"(1158, 1153, 9)",
,"(1718, 2108, 7)",
,"(192, 2597, 10)",
,"(158, 24, 9)",
,"(1258, 170, 8)",
,"(251, 2323, 5)",
,"(2582, 2626, 10)",
,"(2996, 709, 1)",
,"(395, 2224, 3)",
,"(125, 1960, 3)",
,"(1979, 629, 5)",
,"(2453, 2834, 2)",
,"(73, 78, 10)",
,"(2147, 431, 8)",
,"(2819, 2631, 8)",
,"(474, 1262, 2)",
,"(238, 2077, 5)",
,"(2040, 2847, 8)",
,"(1431, 1816, 7)",
,"(1300, 218, 4)",
,"(776, 1922, 6)",
,"(789, 1856, 7)",
,"(2488, 2548, 5)",
,"(987, 891, 5)",
,"(1357, 2350, 9)",
,"(1286, 435, 5)",
,"(569, 38, 9)",
,"(2367, 1382, 9)",
,"(2874, 2593, 6)",
,"(2222, 1978, 2)",
,"(2652, 365, 7)",
,"(1136, 993, 2)",
,"(1453, 2051, 7)",
,"(1084, 1433, 1)",
,"(2610, 816, 10)",
,"(422, 2250, 5)",
,"(1956, 1216, 9)",
,"(766, 2970, 9)",
,"(1115, 2801, 5)",
,"(24, 1428, 2)",
,"(1847, 1358, 7)",
,"(1191, 784, 4)",
,"(408, 2900, 2)",
,"(1676, 230, 2)",
,"(873, 2015, 8)",
,"(2436, 874, 8)",
,"(1430, 228, 9)",
,"(2738, 70, 10)",
,"(512, 208, 8)",
,"(2871, 2322, 1)",
,"(2129, 2359, 9)",
,"(1833, 1038, 2)",
,"(2716, 2910, 5)",
,"(1437, 1632, 5)",
,"(481, 2731, 6)",
,"(1285, 1263, 10)",
,"(2332, 923, 9)",
,"(1387, 2744, 8)",
,"(1677, 2032, 4)",
,"(1045, 1705, 1)",
,"(1530, 1419, 8)",
,"(1036, 1058, 9)",
,"(1225, 835, 10)",
,"(1147, 1612, 5)",
,"(383, 2073, 3)",
,"(159, 1608, 10)",
,"(337, 1474, 2)",
,"(548, 496, 6)",
,"(2243, 2461, 10)",
,"(295, 876, 3)",
,"(325, 927, 7)",
,"(2402, 1844, 5)",
,"(1399, 2607, 4)",
,"(639, 806, 10)",
,"(209, 2644, 1)",
,"(1317, 1726, 6)",
,"(133, 1639, 3)",
,"(1325, 2414, 6)",
,"(58, 2209, 8)",
,"(1565, 481, 3)",
,"(733, 900, 2)",
,"(2546, 351, 10)",
,"(1541, 1669, 5)",
,"(228, 2686, 7)",
,"(2678, 2948, 5)",
,"(1010, 1110, 10)",
,"(399, 1608, 2)",
,"(1819, 667, 4)",
,"(1768, 1912, 3)",
,"(2501, 570, 2)",
,"(2994, 2516, 7)",
,"(428, 2815, 5)",
,"(1888, 2278, 5)",
,"(2672, 2528, 8)",
,"(736, 2928, 7)",
,"(1845, 684, 4)",
,"(1519, 51, 5)",
,"(692, 1094, 1)",
,"(1454, 1587, 6)",
,"(325, 2805, 5)",
,"(202, 1490, 5)",
,"(62, 1880, 10)",
,"(926, 781, 5)",
,"(1328, 2503, 1)",
,"(2352, 2064, 5)",
,"(1936, 798, 10)",
,"(2659, 1823, 4)",
,"(1116, 2940, 8)",
,"(2057, 2499, 5)",
,"(2650, 1379, 9)",
,"(36, 440, 5)",
,"(2714, 1268, 3)",
,"(23, 1036, 4)",
,"(495, 600, 3)",
,"(1827, 1494, 9)",
,"(2962, 257, 9)",
,"(337, 2032, 8)",
,"(811, 1172, 7)",
,"(1273, 2497, 6)",
,"(372, 814, 1)",
,"(257, 1143, 5)",
,"(2826, 1698, 1)",
,"(2512, 2104, 7)",
,"(2417, 40, 9)",
,"(1757, 2514, 1)",
,"(1968, 750, 6)",
,"(2850, 1450, 4)",
,"(14, 2278, 1)",
,"(667, 1950, 6)",
,"(2370, 2779, 5)",
,"(421, 2009, 8)",
,"(83, 1206, 10)",
,"(186, 875, 4)",
,"(2744, 2498, 7)",
,"(248, 1575, 9)",
,"(2274, 24, 8)",
,"(2682, 739, 10)",
,"(2800, 508, 4)",
,"(462, 107, 9)",
,"(851, 8, 8)",
,"(1192, 2505, 3)",
,"(1616, 1543, 9)",
,"(7, 1333, 2)",
,"(1935, 1896, 9)",
,"(961, 1838, 3)",
,"(429, 2849, 3)",
,"(2656, 724, 5)",
,"(2747, 1584, 4)",
,"(2247, 2721, 3)",
,"(2458, 828, 6)",
,"(2514, 265, 1)",
,"(1466, 1929, 6)",
,"(2733, 93, 8)",
,"(2239, 2291, 8)",
,"(1795, 79, 9)",
,"(2144, 2061, 4)",
,"(2671, 949, 2)",
,"(2182, 1194, 3)",
,"(1561, 81, 10)",
,"(2642, 1662, 10)",
,"(1613, 810, 6)",
,"(2388, 627, 1)",
,"(1033, 2541, 10)",
,"(54, 2863, 6)",
,"(1485, 568, 2)",
,"(2814, 495, 4)",
,"(1582, 1286, 6)",
,"(333, 311, 8)",
,"(1437, 1092, 8)",
,"(2176, 439, 10)",
,"(281, 1952, 7)",
,"(995, 230, 2)",
,"(2725, 1154, 5)",
,"(762, 1177, 2)",
,"(1170, 2585, 6)",
,"(728, 2945, 2)",
,"(279, 781, 5)",
,"(307, 2157, 6)",
,"(1474, 1688, 9)",
,"(1443, 1943, 4)",
,"(1036, 2694, 6)",
,"(2963, 1125, 2)",
,"(607, 1847, 9)",
,"(526, 807, 8)",
,"(307, 91, 2)",
,"(2215, 2600, 8)",
,"(1546, 2512, 4)",
,"(35, 208, 3)",
,"(1762, 1492, 1)",
,"(1198, 116, 9)",
,"(1133, 36, 7)",
,"(265, 1675, 8)",
,"(572, 1877, 4)",
,"(2526, 313, 1)",
,"(1313, 1825, 4)",
,"(1330, 1413, 3)",
,"(2852, 60, 8)",
,"(1193, 1366, 10)",
,"(323, 851, 10)",
,"(1015, 1904, 7)",
,"(2269, 968, 7)",
,"(1776, 1359, 10)",
,"(1410, 2005, 1)",
,"(2404, 2998, 3)",
,"(374, 1658, 10)",
,"(1199, 536, 9)",
,"(1723, 1703, 10)",
,"(1054, 1438, 8)",
,"(722, 2994, 7)",
,"(339, 1270, 2)",
,"(1105, 1696, 1)",
,"(1477, 1067, 7)",
,"(2232, 2597, 6)",
,"(1699, 2041, 5)",
,"(2177, 2636, 2)",
,"(1961, 2727, 9)",
,"(1506, 1196, 2)",
,"(2967, 2047, 1)",
,"(994, 216, 1)",
,"(1056, 2004, 10)",
,"(2643, 1107, 1)",
,"(498, 2378, 2)",
,"(802, 1519, 1)",
,"(1380, 732, 1)",
,"(426, 2919, 1)",
,"(704, 1491, 9)",
,"(2042, 788, 9)",
,"(2470, 960, 6)",
,"(860, 1419, 2)",
,"(236, 2156, 8)",
,"(2048, 2473, 3)",
,"(708, 1775, 2)",
,"(2872, 2062, 10)",
,"(617, 1012, 5)",
,"(143, 139, 7)",
,"(1066, 2338, 9)",
,"(2830, 865, 3)",
,"(3000, 1893, 4)",
,"(2877, 27, 3)",
,"(1938, 2116, 10)",
,"(1893, 1622, 5)",
,"(1329, 1486, 8)",
,"(354, 2722, 5)",
,"(2725, 797, 7)",
,"(922, 2792, 10)",
,"(1080, 1780, 6)",
,"(1811, 2419, 3)",
,"(2653, 2760, 8)",
,"(1554, 2522, 6)",
,"(2591, 2489, 9)",
,"(1172, 2734, 9)",
,"(2855, 906, 6)",
,"(1930, 2367, 2)",
,"(1397, 2209, 8)",
,"(2618, 1216, 2)",
,"(1136, 2421, 1)",
,"(447, 2373, 2)",
,"(1198, 2707, 3)",
,"(311, 1891, 7)",
,"(279, 1882, 1)",
,"(2398, 1500, 3)",
,"(2843, 1781, 3)",
,"(1320, 2983, 1)",
,"(2852, 725, 2)",
,"(2258, 1256, 7)",
,"(1984, 2525, 9)",
,"(1543, 1012, 3)",
,"(1386, 2366, 6)",
,"(678, 1618, 8)",
,"(1215, 1723, 3)",
,"(512, 937, 6)",
,"(2806, 1531, 9)",
,"(2847, 2186, 10)",
,"(390, 2166, 10)",
,"(1576, 1819, 8)",
,"(1177, 2736, 1)",
,"(2486, 631, 1)",
,"(613, 2863, 9)",
,"(2207, 1899, 10)",
,"(1908, 1207, 8)",
,"(1960, 2624, 1)",
,"(1412, 1109, 2)",
,"(2259, 544, 9)",
,"(686, 582, 2)",
,"(2038, 1738, 5)",
,"(2185, 1013, 9)",
,"(2045, 1832, 8)",
,"(201, 1443, 7)",
,"(2389, 1234, 8)",
,"(843, 998, 8)",
,"(1334, 175, 2)",
,"(2621, 1537, 6)",
,"(590, 2451, 3)",
,"(1852, 219, 9)",
,"(2825, 1884, 1)",
,"(2664, 2333, 2)",
,"(1140, 1894, 5)",
,"(87, 483, 3)",
,"(601, 810, 1)",
,"(1203, 30, 6)",
,"(1875, 289, 5)",
,"(876, 2907, 2)",
,"(1823, 2772, 1)",
,"(1636, 2764, 10)",
,"(729, 112, 2)",
,"(1719, 1678, 3)",
,"(1921, 1835, 7)",
,"(2890, 2593, 6)",
,"(2612, 1316, 3)",
,"(2985, 1987, 4)",
,"(417, 176, 10)",
,"(117, 235, 3)",
,"(282, 247, 3)",
,"(404, 2630, 5)",
,"(2137, 2785, 3)",
,"(2783, 1985, 2)",
,"(1158, 1859, 10)",
,"(2555, 2896, 6)",
,"(1549, 1866, 3)",
,"(2888, 1279, 7)",
,"(2791, 149, 9)",
,"(1149, 1309, 10)",
,"(1744, 2627, 8)",
,"(1546, 1333, 5)",
,"(1123, 2219, 5)",
,"(590, 2424, 6)",
,"(474, 1259, 5)",
,"(911, 1980, 2)",
,"(1814, 1173, 9)",
,"(2409, 753, 8)",
,"(1586, 796, 3)",
,"(2191, 2442, 6)",
,"(346, 2567, 1)",
,"(1969, 2386, 4)",
,"(2663, 1646, 10)",
,"(1226, 1039, 10)",
,"(2599, 2849, 5)",
,"(974, 2881, 2)",
,"(19, 1370, 1)",
,"(1129, 2559, 8)",
,"(457, 2475, 7)",
,"(575, 1772, 7)",
,"(1730, 865, 8)",
,"(1219, 1285, 8)",
,"(1601, 73, 3)",
,"(412, 536, 7)",
,"(1001, 2935, 2)",
,"(2005, 1437, 10)",
,"(2333, 2381, 2)",
,"(870, 2867, 4)",
,"(2715, 1034, 5)",
,"(2684, 683, 4)",
,"(1469, 438, 2)",
,"(2054, 1419, 1)",
,"(1627, 2487, 7)",
,"(103, 406, 8)",
,"(209, 2996, 3)",
,"(435, 205, 5)",
,"(744, 1953, 4)",
,"(1885, 460, 4)",
,"(305, 742, 1)",
,"(2948, 907, 2)",
,"(2827, 459, 4)",
,"(935, 1665, 8)",
,"(70, 2308, 6)",
,"(281, 2159, 6)",
,"(1963, 1984, 10)",
,"(2507, 2222, 5)",
,"(2039, 2146, 9)",
,"(1787, 1313, 8)",
,"(776, 1683, 3)",
,"(906, 648, 2)",
,"(980, 451, 9)",
,"(2228, 800, 6)",
,"(1072, 865, 5)",
,"(2619, 55, 10)",
,"(2020, 2041, 3)",
,"(1536, 634, 1)",
,"(2005, 2276, 6)",
,"(1851, 1882, 3)",
,"(2342, 781, 7)",
,"(1840, 515, 10)",
,"(1239, 911, 1)",
,"(2971, 2393, 1)",
,"(1180, 899, 1)",
,"(2513, 1182, 2)",
,"(1987, 80, 6)",
,"(1983, 1428, 1)",
,"(1982, 109, 4)",
,"(1559, 124, 4)",
,"(1476, 2416, 6)",
,"(290, 1354, 9)",
,"(1020, 2351, 5)",
,"(906, 419, 7)",
,"(1821, 739, 7)",
,"(652, 1163, 4)",
,"(312, 443, 4)",
,"(504, 2590, 7)",
,"(2046, 2214, 5)",
,"(854, 225, 1)",
,"(997, 1494, 3)",
,"(581, 1200, 9)",
,"(6, 1300, 2)",
,"(2718, 1300, 8)",
,"(12, 1269, 6)",
,"(1153, 932, 4)",
,"(2690, 1372, 10)",
,"(878, 1021, 8)",
,"(1155, 575, 6)",
,"(2085, 2491, 3)",
,"(2559, 2528, 3)",
,"(174, 1155, 2)",
,"(223, 2781, 10)",
,"(2269, 1382, 3)",
,"(2097, 1015, 6)",
,"(491, 1864, 1)",
,"(147, 751, 8)",
,"(1965, 2754, 4)",
,"(1811, 2064, 2)",
,"(2112, 788, 7)",
,"(2981, 2806, 3)",
,"(1795, 1280, 4)",
,"(193, 2460, 8)",
,"(101, 2728, 8)",
,"(1231, 718, 8)",
,"(2202, 1136, 3)",
,"(2622, 1825, 3)",
,"(870, 648, 8)",
,"(485, 1143, 6)",
,"(2616, 2674, 2)",
,"(93, 877, 6)",
,"(49, 1093, 2)",
,"(2229, 2448, 4)",
,"(1583, 123, 2)",
,"(1532, 1156, 3)",
,"(2882, 1351, 6)",
,"(2225, 1737, 4)",
,"(2069, 2498, 1)",
,"(1170, 2045, 6)",
,"(71, 1121, 10)",
,"(1175, 2978, 7)",
,"(2564, 2926, 8)",
,"(329, 2139, 2)",
,"(217, 608, 5)",
,"(1068, 2602, 6)",
,"(1385, 1585, 8)",
,"(1026, 124, 8)",
,"(572, 1161, 8)",
,"(2495, 2199, 9)",
,"(506, 869, 3)",
,"(330, 1526, 3)",
,"(1662, 404, 5)",
,"(2524, 1305, 5)",
,"(2934, 1958, 7)",
,"(2036, 2517, 7)",
,"(2342, 1258, 1)",
,"(637, 2663, 10)",
,"(2747, 2474, 9)",
,"(1857, 1154, 7)",
,"(2697, 1103, 5)",
,"(2886, 1034, 9)",
,"(1272, 899, 1)",
,"(2471, 2197, 1)",
,"(1090, 1700, 9)",
,"(1052, 1519, 8)",
,"(1198, 2309, 10)",
,"(1065, 1267, 4)",
,"(339, 1425, 9)",
,"(2156, 756, 10)",
,"(2403, 2677, 5)",
,"(634, 2456, 5)",
,"(1541, 1205, 7)",
,"(2669, 2820, 4)",
,"(1509, 2297, 6)",
,"(863, 2432, 7)",
,"(2121, 2287, 9)",
,"(393, 223, 7)",
,"(975, 431, 2)",
,"(949, 2371, 4)",
,"(1132, 2367, 3)",
,"(2320, 1847, 4)",
,"(299, 1778, 4)",
,"(590, 343, 4)",
,"(1634, 1489, 6)",
,"(1115, 2353, 9)",
,"(2716, 1317, 3)",
,"(129, 1001, 6)",
,"(2934, 1489, 3)",
,"(879, 1136, 9)",
,"(676, 929, 8)",
,"(2155, 2419, 6)",
,"(2461, 2959, 2)",
,"(1026, 549, 3)",
,"(2388, 2092, 3)",
,"(643, 2206, 5)",
,"(2761, 2782, 7)",
,"(1087, 1078, 2)",
,"(2377, 711, 2)",
,"(995, 1303, 2)",
,"(53, 1208, 1)",
,"(2693, 1862, 7)",
,"(46, 112, 3)",
,"(1106, 681, 10)",
,"(364, 2679, 1)",
,"(2909, 2342, 6)",
,"(1020, 2680, 3)",
,"(1745, 990, 7)",
,"(2311, 2340, 7)",
,"(1632, 644, 7)",
,"(1932, 2716, 8)",
,"(2197, 2602, 1)",
,"(2573, 2794, 4)",
,"(464, 1358, 10)",
,"(2543, 509, 4)",
,"(2371, 1404, 9)",
,"(2077, 749, 1)",
,"(2896, 1181, 8)",
,"(121, 177, 9)",
,"(1676, 2800, 6)",
,"(2150, 1636, 9)",
,"(89, 2381, 4)",
,"(782, 1792, 2)",
,"(627, 119, 6)",
,"(813, 2300, 10)",
,"(158, 2804, 2)",
,"(494, 401, 5)",
,"(687, 234, 6)",
,"(2254, 904, 8)",
,"(1075, 2033, 10)",
,"(1373, 1914, 9)",
,"(809, 124, 9)",
,"(2488, 1820, 4)",
,"(611, 1780, 9)",
,"(2443, 643, 2)",
,"(842, 2035, 7)",
,"(441, 1281, 7)",
,"(1607, 866, 5)",
,"(2908, 132, 6)",
,"(650, 1081, 6)",
,"(121, 2692, 9)",
,"(2281, 2598, 8)",
,"(2490, 1353, 9)",
,"(1067, 2755, 8)",
,"(2699, 322, 9)",
,"(1077, 1380, 8)",
,"(1375, 524, 7)",
,"(1734, 1759, 2)",
,"(2981, 45, 2)",
,"(1439, 373, 4)",
,"(1837, 1555, 8)",
,"(2322, 2269, 1)",
,"(2866, 485, 6)",
,"(2940, 1193, 2)",
,"(1550, 2821, 9)",
,"(672, 156, 2)",
,"(716, 682, 9)",
,"(1221, 2938, 5)",
,"(2665, 960, 1)",
,"(347, 2499, 10)",
,"(1173, 536, 2)",
,"(470, 1619, 6)",
,"(922, 358, 2)",
,"(625, 1437, 2)",
,"(2064, 1267, 9)",
,"(409, 2070, 1)",
,"(2954, 2396, 4)",
,"(1995, 2771, 10)",
,"(502, 691, 5)",
,"(2992, 632, 1)",
,"(2261, 380, 6)",
,"(2602, 863, 1)",
,"(1943, 469, 5)",
,"(954, 1124, 5)",
,"(747, 2196, 9)",
,"(2687, 2345, 5)",
,"(1564, 2497, 9)",
,"(1194, 326, 2)",
,"(613, 31, 8)",
,"(1351, 1680, 7)",
,"(1484, 1848, 10)",
,"(416, 1115, 8)",
,"(594, 97, 3)",
,"(1855, 1161, 7)",
,"(606, 2114, 5)",
,"(2722, 596, 9)",
,"(2171, 2140, 2)",
,"(524, 586, 10)",
,"(1922, 133, 5)",
,"(2956, 1737, 8)",
,"(2723, 1186, 4)",
,"(1298, 882, 9)",
,"(83, 666, 3)",
,"(2653, 2405, 6)",
,"(2102, 279, 8)",
,"(2778, 112, 6)",
,"(1094, 611, 2)",
,"(2470, 1231, 3)",
,"(2623, 2057, 3)",
,"(2638, 647, 8)",
,"(1396, 1341, 1)",
,"(1078, 2537, 6)",
,"(121, 2710, 9)",
,"(1447, 2495, 8)",
,"(2709, 1710, 2)",
,"(2737, 2488, 8)",
,"(2346, 266, 2)",
,"(1030, 1344, 9)",
,"(767, 170, 7)",
,"(770, 972, 5)",
,"(2007, 317, 4)",
,"(2680, 502, 6)",
,"(2647, 1092, 8)",
,"(2889, 200, 8)",
,"(1630, 2937, 4)",
,"(2047, 1662, 7)",
,"(1071, 1514, 5)",
,"(194, 22, 5)",
,"(855, 632, 4)",
,"(522, 1095, 7)",
,"(1945, 701, 1)",
,"(1192, 794, 9)",
,"(2977, 60, 5)",
,"(705, 1102, 4)",
,"(2410, 2079, 7)",
,"(2061, 2229, 5)",
,"(1950, 2023, 4)",
,"(486, 1977, 8)",
,"(2309, 924, 10)",
,"(461, 331, 9)",
,"(2247, 1874, 5)",
,"(1227, 629, 6)",
,"(841, 1088, 6)",
,"(287, 2192, 2)",
,"(804, 2397, 2)",
,"(1719, 2613, 6)",
,"(1994, 982, 10)",
,"(1910, 1323, 7)",
,"(267, 452, 7)",
,"(802, 595, 8)",
,"(1193, 243, 4)",
,"(1023, 1144, 3)",
,"(2624, 1982, 6)",
,"(2426, 2800, 2)",
,"(1488, 940, 6)",
,"(582, 1002, 10)",
,"(2118, 2470, 8)",
,"(1157, 2501, 5)",
,"(417, 1531, 3)",
,"(2040, 2454, 8)",
,"(1269, 2350, 5)",
,"(362, 2847, 7)",
,"(465, 2889, 3)",
,"(119, 2155, 5)",
,"(2667, 773, 5)",
,"(1100, 983, 8)",
,"(2767, 237, 9)",
,"(563, 2079, 6)",
,"(1035, 2681, 7)",
,"(315, 1490, 10)",
,"(1031, 1829, 3)",
,"(2577, 641, 2)",
,"(2427, 1009, 10)",
,"(1938, 2652, 5)",
,"(1340, 938, 2)",
,"(714, 515, 3)",
,"(2474, 1582, 1)",
,"(2951, 401, 10)",
,"(2336, 1295, 1)",
,"(1630, 152, 10)",
,"(1023, 1646, 10)",
,"(1654, 1800, 9)",
,"(1955, 2706, 4)",
,"(1829, 2627, 5)",
,"(2866, 951, 1)",
,"(406, 2491, 1)",
,"(2953, 1366, 8)",
,"(1606, 1264, 6)",
,"(524, 2166, 7)",
,"(2051, 2047, 1)",
,"(1873, 2855, 7)",
,"(2874, 2357, 8)",
,"(510, 27, 5)",
,"(2031, 178, 10)",
,"(726, 944, 3)",
,"(2653, 1639, 6)",
,"(1641, 1603, 3)",
,"(2615, 2584, 2)",
,"(2332, 484, 5)",
,"(1686, 737, 10)",
,"(2562, 1204, 5)",
,"(2169, 1655, 10)",
,"(1847, 899, 8)",
,"(2605, 2078, 10)",
,"(511, 1436, 1)",
,"(2425, 974, 4)",
,"(1583, 2493, 3)",
,"(746, 2124, 9)",
,"(1074, 2276, 4)",
,"(644, 1071, 5)",
,"(2170, 764, 5)",
,"(937, 2398, 10)",
,"(1330, 108, 3)",
,"(692, 1109, 5)",
,"(502, 572, 3)",
,"(794, 1449, 6)",
,"(202, 1645, 7)",
,"(1015, 1606, 4)",
,"(1964, 2908, 9)",
,"(1189, 2387, 5)",
,"(2495, 2851, 5)",
,"(2784, 285, 4)",
,"(1735, 2565, 1)",
,"(106, 1817, 7)",
,"(214, 1094, 6)",
,"(2548, 478, 10)",
,"(1696, 2940, 8)",
,"(1103, 2110, 9)",
,"(2960, 284, 7)",
,"(409, 1644, 1)",
,"(1133, 2374, 7)",
,"(379, 730, 9)",
,"(1669, 369, 6)",
,"(2250, 2517, 2)",
,"(274, 55, 8)",
,"(543, 1043, 4)",
,"(2921, 2839, 3)",
,"(2625, 1541, 2)",
,"(573, 2507, 3)",
,"(2844, 1984, 9)",
,"(1362, 2488, 1)",
,"(2519, 2580, 4)",
,"(315, 507, 9)",
,"(27, 1780, 6)",
,"(2330, 2232, 1)",
,"(1236, 2202, 9)",
,"(228, 1619, 5)",
,"(2858, 1243, 5)",
,"(2181, 2054, 9)",
,"(314, 693, 3)",
,"(1544, 76, 6)",
,"(912, 1577, 2)",
,"(1751, 1383, 8)",
,"(366, 1739, 8)",
,"(1748, 866, 10)",
,"(1151, 1510, 1)",
,"(2548, 2924, 4)",
,"(2012, 2472, 5)",
,"(2901, 2599, 9)",
,"(1410, 50, 3)",
,"(2545, 379, 6)",
,"(788, 195, 3)",
,"(2263, 1427, 9)",
,"(988, 690, 6)",
,"(1584, 1942, 4)",
,"(1837, 2093, 9)",
,"(2103, 1264, 9)",
,"(311, 2040, 9)",
,"(661, 1448, 4)",
,"(2726, 1089, 9)",
,"(40, 675, 2)",
,"(1188, 538, 8)",
,"(2530, 637, 6)",
